epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
75,0.99275,1.0,1.0,0.9952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98575,0.94274,1.0,0.99109,0.98328,0.99534,1.0,0.94508,0.40541,1.0,0.97653,0.45523,0.98515,0.93094,0.33207,0.63115,0.6275,0.56878,0.90596,0.99163,0.99354,0.51881,0.96563,0.3815,0.83498,0.6,0.0,1.0,1.0,0.99299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99419,0.98943,0.98518,0.98713,1.0,1.0,1.0,0.3325,0.21655,0.99604,0.65213,1.0,0.99775,1.0,0.75244,1.0,0.91395,0.97048,0.71683,0.31142,1.0,0.96181,1.0,1.0,0.63214,0.83498,1.0,1.0,1.0,0.9943,1.0,1.0,1.0,0.99627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98357,1.0,0.98314,0.98949,0.9855,0.9863,0.70322,0.3775,0.9946,0.08106,0.74846,0.19023,1.0,1.0,0.71826,0.91255,0.73761,0.49945,0.51287,0.83498,0.98788,1.0,0.54101,0.04167,0.98646,1.0,0.9832,0.97486,0.76632,0.99361,0.99337,1.0,1.0,1.0,0.991,0.98455,1.0,0.96985,0.99868,1.0,1.0,0.15101,0.98202,1.0,0.70307,0.46905,0.79023,0.90152,0.99301,0.35842,0.79274,0.26451,0.77584,0.3331,0.34609,0.03075,0.00048,0.00193,0.00276,0.00099,0.00574,0.0,0.0,0.0,
76,0.99275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98575,0.94274,1.0,0.99109,0.98328,0.99534,1.0,0.94623,0.40541,1.0,0.97542,0.45656,0.97623,0.93815,0.35693,0.63413,0.65889,0.58303,0.90632,0.99163,0.99354,0.54045,0.98564,0.38789,1.0,0.5,0.0,1.0,1.0,0.99336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99419,0.98906,0.98468,0.98713,1.0,1.0,1.0,0.35081,0.21811,0.99604,0.65561,1.0,0.9955,1.0,0.73988,1.0,0.94609,0.983,0.71769,0.36484,1.0,0.96181,1.0,1.0,0.68069,0.83498,1.0,1.0,1.0,0.9943,1.0,1.0,1.0,0.99604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98689,1.0,0.9919,0.98949,0.9855,0.9863,0.6933,0.37825,0.9946,0.08978,0.75488,0.19293,1.0,1.0,0.71033,0.9131,0.83077,0.5356,0.51537,0.83498,0.98788,1.0,0.54102,0.05556,0.98647,1.0,0.9828,0.97487,0.78612,0.99377,0.99337,1.0,1.0,1.0,0.99101,0.98416,1.0,0.9721,0.99868,1.0,1.0,0.17567,0.98202,1.0,0.79092,0.47223,0.79938,0.90947,0.99301,0.40779,0.81011,0.29267,0.82427,0.35488,0.36593,0.03762,0.00051,0.00192,0.00273,0.00099,0.00543,0.0,0.0,0.0,
77,0.99275,1.0,0.99307,0.99522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98624,0.92923,1.0,0.9913,0.98328,0.99543,1.0,0.94691,0.41667,1.0,0.97653,0.47222,0.98141,0.93817,0.37207,0.63589,0.68537,0.59174,0.89362,0.99163,0.99354,0.65,0.98564,0.3887,1.0,0.45262,0.0,1.0,1.0,0.99385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99419,0.98882,0.98468,0.98713,1.0,1.0,1.0,0.38164,0.22835,0.99604,0.68262,1.0,0.99325,1.0,0.69526,1.0,0.93751,0.98519,0.71802,0.39047,1.0,0.9736,1.0,1.0,0.69873,1.0,1.0,1.0,1.0,0.9953,1.0,1.0,1.0,0.99604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98688,1.0,0.9919,0.98967,0.9855,0.9863,0.75134,0.41639,0.9946,0.09848,0.7466,0.19864,1.0,1.0,0.72274,0.9131,0.84785,0.59217,0.51973,0.83498,0.98789,1.0,0.5521,0.06061,0.98651,1.0,0.9832,0.97487,0.77828,0.99377,0.99337,1.0,1.0,1.0,0.99105,0.98267,1.0,0.97615,1.0,1.0,1.0,0.21175,0.98864,1.0,0.87241,0.47534,0.82308,0.9233,0.98342,0.42876,0.83537,0.3362,0.82955,0.35532,0.4197,0.05046,0.00052,0.00219,0.00279,0.001,0.00515,0.0,0.0,0.0,
78,0.99275,1.0,0.99307,0.99515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99158,0.93489,1.0,0.9913,0.98328,0.99543,1.0,0.94754,0.41667,1.0,0.978,0.47222,0.98352,0.9168,0.34567,0.64399,0.71754,0.58779,0.88686,0.99163,0.99354,0.7149,0.98564,0.39211,0.83498,0.5,0.0,1.0,1.0,0.99385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99419,0.98882,0.98537,0.98713,1.0,0.99717,1.0,0.38551,0.23243,0.99604,0.68508,1.0,0.9955,1.0,0.61654,1.0,0.93164,0.98519,0.71719,0.40778,1.0,0.9736,1.0,1.0,0.69873,1.0,1.0,1.0,1.0,0.99514,1.0,1.0,1.0,0.99626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98678,1.0,0.99434,0.98949,0.9855,0.9863,0.77473,0.42049,0.99717,0.11053,0.74418,0.19174,1.0,1.0,0.69491,0.90493,0.90063,0.67712,0.52118,0.83498,0.98788,1.0,0.64639,0.06452,0.98654,1.0,0.98358,0.97489,0.81656,1.0,0.99337,1.0,1.0,1.0,0.99111,0.99015,1.0,0.9784,0.99868,1.0,1.0,0.25092,0.98907,1.0,0.89567,0.4822,0.83246,0.93194,0.97069,0.42342,0.81559,0.39317,0.86044,0.36726,0.42111,0.05264,0.00051,0.00227,0.00284,0.00099,0.00515,0.0,0.0,0.0,
79,1.0,1.0,0.99307,0.9952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99124,0.93737,1.0,0.9913,0.98388,0.99553,1.0,0.94503,0.44118,1.0,0.97814,0.47222,0.98352,0.89039,0.38571,0.67404,0.72442,0.60021,0.88804,0.99188,0.99354,0.80139,0.98564,0.39431,0.83498,0.6,0.0,1.0,1.0,0.99402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99406,0.98722,0.98535,0.98713,1.0,0.99717,1.0,0.38994,0.24349,0.99604,0.68883,1.0,0.99139,1.0,0.63748,1.0,0.94272,0.96969,0.71517,0.44075,1.0,0.95636,1.0,1.0,0.69873,1.0,1.0,1.0,1.0,0.99522,1.0,1.0,0.99533,0.99487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99292,0.98666,1.0,0.99174,0.98925,0.9855,0.98564,0.7902,0.43472,0.99717,0.11402,0.73409,0.19715,1.0,1.0,0.69432,0.90221,0.94859,0.6803,0.52516,0.83498,0.98788,1.0,0.75248,0.06452,0.98655,1.0,0.98358,0.9749,0.81656,1.0,0.99337,1.0,1.0,1.0,0.99111,0.98936,1.0,0.9784,0.99868,1.0,1.0,0.261,0.9889,1.0,0.9472,0.47961,0.84453,0.93806,0.9604,0.50963,0.82699,0.42209,0.87359,0.36467,0.37979,0.06033,0.00052,0.00238,0.00285,0.001,0.00476,0.0,0.00139,0.0,
80,1.0,1.0,0.99307,0.99517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99124,0.93043,1.0,0.99196,0.98389,0.99553,1.0,0.94478,0.49715,1.0,0.97695,0.47222,0.9809,0.85988,0.43002,0.68781,0.73714,0.62185,0.88686,0.99188,0.99354,0.87655,0.98696,0.40462,0.75248,0.6,0.0,1.0,1.0,0.99385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99419,0.98679,0.98572,0.98713,1.0,0.99717,1.0,0.39549,0.25219,0.99604,0.71803,1.0,0.99334,1.0,0.7112,1.0,0.95632,0.96339,0.71819,0.50031,1.0,0.95092,1.0,1.0,0.72277,1.0,1.0,1.0,1.0,0.99523,1.0,1.0,0.99532,0.98679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99295,0.98715,0.99635,0.99703,0.98949,0.9855,0.98564,0.81586,0.47055,0.99717,0.11971,0.71764,0.19809,1.0,1.0,0.70479,0.90276,0.96535,0.72183,0.52516,0.83498,0.98788,1.0,1.0,0.06452,0.98155,1.0,0.98358,0.9749,0.83464,1.0,0.99337,1.0,1.0,1.0,0.99103,0.98936,1.0,0.9784,0.99868,1.0,1.0,0.28765,0.98908,1.0,0.95565,0.48158,0.89905,0.94572,0.95964,0.59664,0.83185,0.40952,0.90731,0.38725,0.3264,0.06459,0.00052,0.00258,0.00279,0.00101,0.00435,0.0,0.00139,0.0,
81,1.0,1.0,0.99307,0.99515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99121,0.94032,1.0,0.99196,0.9839,0.99553,1.0,0.95637,0.59079,1.0,0.97586,0.47222,0.9809,0.79008,0.43296,0.76077,0.77396,0.64503,0.88699,0.99213,0.99354,0.91992,0.98696,0.40885,0.64639,0.6,0.0,1.0,1.0,0.99369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99406,0.98656,0.98572,0.98713,1.0,1.0,1.0,0.3825,0.25847,0.99604,0.77074,1.0,0.99775,1.0,0.74827,1.0,0.96615,0.97475,0.71086,0.53154,1.0,0.96181,1.0,1.0,0.72277,1.0,1.0,1.0,1.0,0.99525,1.0,1.0,1.0,0.98645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99288,0.98713,0.99624,1.0,0.98925,0.98607,0.98564,0.86782,0.51727,1.0,0.12162,0.69274,0.20421,1.0,1.0,0.74231,0.90086,0.97624,0.81612,0.52695,1.0,0.98788,1.0,1.0,0.06452,0.98169,1.0,0.99244,0.97492,0.8322,1.0,0.99337,1.0,1.0,1.0,0.99103,0.99015,1.0,0.9784,0.99868,1.0,1.0,0.35891,0.98956,1.0,0.94952,0.48736,0.93551,0.95597,0.9604,0.6883,0.82532,0.44278,0.95208,0.39365,0.30576,0.06688,0.0,0.00284,0.00294,0.00104,0.00394,0.0,0.00139,0.0,
82,1.0,1.0,1.0,0.9952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99122,0.93116,1.0,0.99233,0.9839,0.99553,1.0,0.9568,0.60688,1.0,0.97486,0.48571,0.9809,0.79703,0.47545,0.85162,0.81044,0.64032,0.88193,0.99238,0.99354,0.89788,0.98771,0.43329,0.60396,0.6,0.0,1.0,1.0,0.99438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99406,0.98656,0.99285,0.99297,1.0,1.0,1.0,0.3823,0.26534,0.99604,0.80696,1.0,0.99145,1.0,0.77997,1.0,1.0,1.0,0.70855,0.53815,1.0,0.96725,1.0,1.0,0.72277,1.0,1.0,1.0,1.0,0.99528,1.0,1.0,1.0,0.98578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99294,0.98712,0.99609,1.0,0.98906,0.98607,0.98564,0.91858,0.60238,1.0,0.13845,0.70098,0.17437,1.0,1.0,0.77158,0.91901,0.98086,0.86089,0.53324,1.0,0.98788,1.0,1.0,0.06667,0.98186,1.0,0.9927,0.97495,0.83168,1.0,0.99337,1.0,1.0,1.0,0.99104,0.99015,1.0,0.98065,0.99868,1.0,1.0,0.43178,0.98957,1.0,0.94664,0.56098,0.96569,0.96034,0.97475,0.72396,0.81523,0.44474,0.98139,0.38341,0.24476,0.06787,0.0,0.00323,0.0031,0.00103,0.00366,0.0,0.00135,0.0,
83,1.0,1.0,1.0,0.99515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99077,0.92703,1.0,0.99146,0.98397,0.99543,1.0,0.95784,0.62395,1.0,0.97486,0.51515,0.9833,0.78526,0.49006,0.86446,0.82101,0.64271,0.87752,0.99312,0.99354,0.90314,0.98903,0.43329,0.60396,0.6,0.0,1.0,1.0,0.99472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99406,0.98656,0.99264,0.99297,1.0,1.0,1.0,0.42884,0.27756,1.0,0.82006,1.0,0.98972,1.0,0.79237,1.0,1.0,1.0,0.69591,0.55593,1.0,0.96725,1.0,1.0,0.75644,1.0,1.0,1.0,1.0,0.99546,1.0,1.0,1.0,0.98515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99295,0.98721,0.99604,1.0,0.98906,0.98628,0.9863,0.93117,0.64079,1.0,0.14005,0.69512,0.19238,1.0,1.0,0.79018,0.93694,0.98086,0.88999,0.53589,1.0,1.0,1.0,1.0,0.08464,0.98193,1.0,0.9927,0.97495,0.83168,1.0,0.99337,1.0,1.0,1.0,0.99104,0.99064,1.0,0.9784,0.99868,1.0,1.0,0.51136,0.98957,1.0,0.96535,0.58999,0.98034,0.96514,0.98078,0.75089,0.80964,0.45377,0.98729,0.38435,0.2157,0.0708,0.0,0.00329,0.00316,0.00105,0.00358,0.0,0.00139,0.0,
84,1.0,1.0,1.0,0.99496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9908,0.91043,1.0,0.99109,0.98335,0.99543,1.0,0.96499,0.68462,1.0,0.97297,0.51515,0.9809,0.77062,0.50004,0.90579,0.82213,0.64594,0.88127,0.99361,0.99354,0.86843,0.98903,0.49257,0.60396,0.6,0.0,1.0,1.0,0.99472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99406,0.98656,0.99337,0.99297,1.0,1.0,1.0,0.42604,0.29951,1.0,0.82023,1.0,0.97975,1.0,0.83084,1.0,1.0,1.0,0.69402,0.58745,1.0,0.9736,1.0,1.0,0.75644,1.0,1.0,1.0,1.0,0.99546,1.0,1.0,1.0,0.98645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99295,0.9916,0.99599,1.0,0.98883,0.98628,0.9863,0.92372,0.66723,1.0,0.15212,0.70463,0.20436,1.0,1.0,0.80888,0.95503,0.98548,0.91899,0.54162,1.0,1.0,1.0,1.0,0.1183,0.98199,1.0,0.99297,0.98028,0.85482,0.99379,0.99337,1.0,1.0,1.0,0.9911,0.99089,1.0,0.9784,0.99868,1.0,1.0,0.58936,0.99481,1.0,0.98044,0.61426,0.99146,0.97724,0.96462,0.76003,0.80783,0.52553,0.98751,0.41968,0.20687,0.0719,0.0,0.00351,0.00316,0.00107,0.00353,0.0,0.00138,0.0,
85,1.0,1.0,1.0,0.99491,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9908,0.91081,1.0,0.99109,0.98334,0.99553,1.0,0.96538,0.7579,1.0,0.97486,0.53125,0.97488,0.75572,0.51019,0.9423,0.83302,0.66687,0.87631,0.99386,0.99354,0.85479,0.98903,0.5797,0.58111,0.6,0.0,1.0,1.0,0.99472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99406,0.98656,0.99359,0.99297,1.0,1.0,1.0,0.42656,0.30999,1.0,0.84482,1.0,0.98416,1.0,0.855,1.0,1.0,1.0,0.70017,0.60977,1.0,0.991,1.0,1.0,0.75644,1.0,1.0,1.0,1.0,0.99548,1.0,1.0,1.0,0.9879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99295,0.99184,0.99596,1.0,0.98864,0.98628,0.98696,0.94614,0.66863,1.0,0.14998,0.7225,0.19905,1.0,1.0,0.8025,0.97362,0.9901,0.91899,0.548,1.0,1.0,1.0,1.0,0.28662,0.98725,1.0,0.99297,0.97995,0.88465,0.99379,0.99337,1.0,1.0,1.0,0.99118,0.99139,1.0,0.98065,1.0,1.0,1.0,0.70628,0.99481,1.0,0.98603,0.62439,0.99727,0.97843,0.9604,0.75584,0.80926,0.54758,0.98804,0.43962,0.22476,0.07357,0.0,0.00405,0.00318,0.00108,0.00341,0.0,0.00138,0.0,
86,1.0,1.0,1.0,0.99494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99082,0.90856,1.0,0.99109,0.99037,0.99553,1.0,0.965,0.77012,1.0,0.97486,0.54839,0.97488,0.71652,0.51194,0.94884,0.8237,0.68113,0.87625,0.99406,0.99354,0.87331,0.98903,0.58175,0.58111,0.6,0.0,1.0,1.0,0.99488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99406,0.98656,0.99384,0.99297,1.0,1.0,1.0,0.4218,0.32245,1.0,0.85011,1.0,0.9891,1.0,0.86027,1.0,1.0,1.0,0.71314,0.61974,1.0,0.991,1.0,1.0,0.75644,1.0,1.0,1.0,1.0,0.99549,1.0,1.0,1.0,0.99454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99297,0.99187,1.0,1.0,0.98883,0.98628,0.98696,0.94578,0.68089,1.0,0.14749,0.75859,0.21325,1.0,1.0,0.77916,0.98021,0.9901,0.91899,0.55996,1.0,1.0,1.0,1.0,0.53909,0.98729,1.0,0.99297,0.97995,0.89928,0.99379,0.99337,1.0,1.0,1.0,0.99117,0.99163,1.0,0.98245,1.0,1.0,1.0,0.7197,0.99481,1.0,0.98976,0.62107,1.0,0.98786,0.9604,0.80608,0.81921,0.56007,0.98804,0.507,0.21694,0.07483,0.0,0.00387,0.0032,0.00109,0.0,0.0,0.00137,0.0,
87,1.0,1.0,1.0,0.99494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99082,0.89663,1.0,0.99109,0.99037,0.99543,1.0,0.96464,0.78204,1.0,0.97535,0.54839,0.97672,0.71766,0.51182,0.93558,0.81788,0.71269,0.87626,0.99406,0.99354,0.88123,0.98903,0.68861,0.57567,0.64422,0.0,1.0,1.0,0.99488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99406,0.98656,0.99412,0.99297,1.0,1.0,1.0,0.40839,0.33573,1.0,0.85704,1.0,0.98736,1.0,0.86671,1.0,1.0,1.0,0.71098,0.62861,1.0,0.991,1.0,1.0,0.75644,1.0,1.0,1.0,1.0,0.9955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99297,0.99177,1.0,1.0,0.98906,0.98628,0.98696,0.94889,0.69497,1.0,0.152,0.77555,0.20707,1.0,1.0,0.77305,0.98567,1.0,0.91899,0.56683,1.0,1.0,1.0,1.0,0.54031,0.98738,1.0,0.99297,0.97995,0.92065,0.9938,0.99337,1.0,1.0,1.0,1.0,0.99163,1.0,0.98245,1.0,1.0,1.0,0.73671,0.99481,1.0,0.99319,0.6219,1.0,0.99181,0.9604,0.83355,0.8314,0.57821,0.99352,0.56789,0.21703,0.07473,0.0,0.00393,0.00277,0.00112,0.0,0.0,0.00137,0.0,
88,1.0,1.0,1.0,0.99499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99083,0.89332,1.0,0.99109,0.99037,0.99543,1.0,0.96505,0.8264,1.0,0.97438,0.55257,0.97672,0.70853,0.51061,0.94126,0.82054,0.72868,0.86799,0.99406,0.99354,0.89761,0.98903,0.68861,0.57567,0.64422,0.0,1.0,1.0,0.99505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99406,0.98656,0.99434,0.99297,1.0,1.0,1.0,0.39423,0.33967,1.0,0.86997,1.0,0.98684,1.0,0.89256,1.0,1.0,1.0,0.70821,0.63782,1.0,0.991,1.0,1.0,0.75644,1.0,1.0,1.0,1.0,0.99551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99295,0.99175,1.0,1.0,0.98906,0.98607,0.98696,0.96155,0.69497,1.0,0.16106,0.77745,0.22214,1.0,1.0,0.75844,0.98328,1.0,0.94599,0.57096,1.0,1.0,1.0,1.0,0.58111,0.98736,1.0,0.99297,0.97995,0.93334,0.9938,0.99337,1.0,1.0,1.0,1.0,0.99139,1.0,0.98245,1.0,1.0,1.0,0.79883,0.99481,1.0,0.99319,0.62034,1.0,0.99181,0.96,0.84591,0.84439,0.57543,0.99336,0.58311,0.22115,0.07471,0.0,0.00328,0.00255,0.00112,0.00351,0.0,0.0014,0.0,
89,1.0,1.0,1.0,0.99511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99083,0.89818,1.0,0.99109,0.99037,0.99543,1.0,0.96625,0.86526,1.0,0.97853,0.61748,0.97934,0.66515,0.50994,0.95116,0.8377,0.74939,0.85797,0.99406,0.99354,0.90854,0.98903,0.68861,0.58111,0.64422,0.0,1.0,1.0,0.99489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99419,0.98671,1.0,1.0,1.0,1.0,1.0,0.38598,0.34329,1.0,0.8707,1.0,0.991,1.0,0.92986,1.0,1.0,1.0,0.70748,0.65698,1.0,0.991,1.0,1.0,0.75644,1.0,1.0,1.0,1.0,0.9955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99175,1.0,1.0,0.98906,0.99289,0.98696,0.97181,0.70293,1.0,0.16762,0.78147,0.22264,1.0,1.0,0.73801,0.98295,1.0,0.982,0.57096,1.0,1.0,1.0,1.0,1.0,0.98748,1.0,0.99297,0.97995,0.93334,0.9938,0.99337,1.0,1.0,1.0,1.0,0.99109,1.0,0.98065,1.0,1.0,1.0,0.82025,0.99481,1.0,0.99505,0.62664,1.0,0.99301,0.9604,0.85136,0.86015,0.57383,0.99336,0.58458,0.22205,0.0791,0.0,0.00301,0.00244,0.00116,0.00377,0.0,0.00139,0.0,
90,1.0,1.0,1.0,0.99485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99083,0.89709,1.0,0.99146,0.9907,0.99534,1.0,0.9676,0.94612,1.0,0.98339,0.69156,0.98134,0.64762,0.51005,0.9515,0.8466,0.76348,0.87053,0.99406,0.99354,0.93561,0.98903,0.69307,0.58746,0.64422,0.0,1.0,1.0,0.99472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99419,0.98671,1.0,1.0,1.0,1.0,1.0,0.39224,0.34666,1.0,0.86958,1.0,0.9892,1.0,0.94723,1.0,1.0,1.0,0.71041,0.6781,1.0,0.991,1.0,1.0,0.75644,1.0,1.0,1.0,1.0,0.99461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99147,1.0,1.0,0.98883,0.99275,0.98696,0.97786,0.70293,1.0,0.17571,0.7946,0.23203,1.0,1.0,0.73618,0.98295,1.0,0.991,0.59496,1.0,1.0,1.0,1.0,1.0,0.98754,1.0,0.99314,0.97995,0.9357,0.9938,0.99337,1.0,1.0,1.0,1.0,0.99064,1.0,0.98065,1.0,1.0,1.0,0.83327,0.99481,1.0,1.0,0.64903,1.0,0.99301,0.9604,0.86133,0.8526,0.61181,0.99336,0.57427,0.23038,0.08093,0.0,0.00284,0.00224,0.00117,0.00407,0.0,0.00137,0.0,
91,1.0,1.0,1.0,0.99476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99083,0.89759,1.0,0.99146,0.99037,0.99543,1.0,0.97412,0.96366,1.0,0.98477,0.73455,0.98134,0.61361,0.511,0.9515,0.86531,0.77997,0.88891,0.99406,0.99354,0.94281,0.98903,0.70221,0.58746,0.64422,0.0,1.0,1.0,0.99472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99543,0.98671,1.0,1.0,1.0,1.0,1.0,0.38099,0.35045,1.0,0.87601,1.0,0.9892,1.0,0.96293,1.0,1.0,1.0,0.70931,0.69007,1.0,0.991,1.0,1.0,0.75644,1.0,1.0,1.0,1.0,0.99461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99136,1.0,1.0,0.98883,0.99275,0.98696,0.98588,0.70293,1.0,0.17564,0.8045,0.24942,1.0,1.0,0.73669,0.98295,1.0,1.0,0.60396,1.0,1.0,1.0,1.0,1.0,0.98757,1.0,0.99315,0.97995,0.9423,1.0,0.99337,1.0,1.0,1.0,1.0,0.99139,1.0,0.9784,1.0,1.0,1.0,0.83284,0.99481,1.0,0.99794,0.64563,1.0,0.99434,0.96629,0.86151,0.85557,0.61496,0.99216,0.58454,0.23824,0.08302,0.0,0.00294,0.00202,0.00119,0.00417,0.0,0.00136,0.0,
